5_ADMINISTRATIVE DATA_Security Classification,10_ADMINISTRATIVE DATA_Type of Action,102_ADMINISTRATIVE DATA_Agency Serial Number,103_ADMINISTRATIVE DATA_IRAC Docket Number,107_ADMINISTRATIVE DATA_Authorization Date,110_EMISSION CHARACTERISTICS_Frequency(ies)__freq,110_EMISSION CHARACTERISTICS_Frequency(ies)__band,110_EMISSION CHARACTERISTICS_Frequency(ies),113_EMISSION CHARACTERISTICS_Station Class,114_EMISSION CHARACTERISTICS_Emission Designator,115_EMISSION CHARACTERISTICS_Transmitter Power,116_EMISSION CHARACTERISTICS_Power Type,117_EMISSION CHARACTERISTICS_Effective Radiated Power,118_EMISSION CHARACTERISTICS_Power/ERP Augmentation,130_TIME/DATE INFORMATION_Time,140_TIME/DATE INFORMATION_Required Date,141_TIME/DATE INFORMATION_Expiration Date,142_TIME/DATE INFORMATION_Review Date,143_TIME/DATE INFORMATION_Revision Date,144_TIME/DATE INFORMATION_Approval Authority Indicator,147_TIME/DATE INFORMATION_Joint Agencies,200_ORGANIZATIONAL INFORMATION_Agency,201_ORGANIZATIONAL INFORMATION_Unified Command,202_ORGANIZATIONAL INFORMATION_Unified Command Service,203_ORGANIZATIONAL INFORMATION_Bureau,204_ORGANIZATIONAL INFORMATION_Command,205_ORGANIZATIONAL INFORMATION_Subcommand,206_ORGANIZATIONAL INFORMATION_InstallationManager   Frequency,207_ORGANIZATIONAL INFORMATION_Operating Unit,208_ORGANIZATIONAL INFORMATION_User Net/Code,209_ORGANIZATIONAL INFORMATION_AreaOtherAFC/DoDOrganizationsAFC,300_TRANSMITTER LOCATION DATA_State/Country,301_TRANSMITTER LOCATION DATA_Antenna Location,302_TRANSMITTER LOCATION DATA_Station Control,303_TRANSMITTER LOCATION DATA_Antenna Coordinates__ll,303_TRANSMITTER LOCATION DATA_Antenna Coordinates,304_TRANSMITTER LOCATION DATA_Call Sign,306_TRANSMITTER LOCATION DATA_Authorized Radius,340_TRANSMITTER EQUIPMENT_Equipment Nomenclature,"341_TRANSMITTER EQUIPMENT_NumberName   of Stations, System",342_TRANSMITTER EQUIPMENT_Aircraft Nautical Mile Value,343_TRANSMITTER EQUIPMENT_EquipmentIdentificationCertificationNumber,345_TRANSMITTER EQUIPMENT_Radar Tunability,346_TRANSMITTER EQUIPMENT_Pulse Duration,347_TRANSMITTER EQUIPMENT_Pulse Repetition Rate,349_TRANSMITTER ANTENNA DATA_Sidelobe Suppression,354_TRANSMITTER ANTENNA DATA_,355_TRANSMITTER ANTENNA DATA_Antenna Structure Nomenclature,356_TRANSMITTER ANTENNA DATA_Antenna Structure Height,357_TRANSMITTER ANTENNA DATA_Antenna Gain,358_TRANSMITTER ANTENNA DATA_Antenna Elevation,359_TRANSMITTER ANTENNA DATA_Antenna Feedpoint Height,360_TRANSMITTER ANTENNA DATA_Antenna Horizontal Beamwidth,361_TRANSMITTER ANTENNA DATA_Antenna Vertical Beamwidth,362_TRANSMITTER ANTENNA DATA_Antenna Orientation,373_TRANSMITTER ANTENNA DATA_JSC Area Code,400_RECEIVER LOCATION DATA_State/Country,401_RECEIVER LOCATION DATA_Antenna Location,402_RECEIVER LOCATION DATA_Receiver Control,403_RECEIVER LOCATION DATA_Antenna Coordinates,403_RECEIVER LOCATION DATA_Antenna Coordinates__ll,404_RECEIVER LOCATION DATA_Call Sign,406_RECEIVER LOCATION DATA_Authorized Radius,440_RECEIVER EQUIPMENT_Equipment Nomenclature,442_RECEIVER EQUIPMENT_Aircraft Nautical Mile Value,443_RECEIVER EQUIPMENT_EquipmentIdentificationCertificationNumber,454_RECEIVER ANTENNA DATA_Antenna Name,455_RECEIVER ANTENNA DATA_Antenna Nomenclature,456_RECEIVER ANTENNA DATA_Antenna Structure Height,457_RECEIVER ANTENNA DATA_Antenna Gain,458_RECEIVER ANTENNA DATA_Antenna Elevation,459_RECEIVER ANTENNA DATA_Antenna Feedpoint Height,460_RECEIVER ANTENNA DATA_Antenna Horizontal Beamwidth,461_RECEIVER ANTENNA DATA_Antenna Vertical Beamwidth,462_RECEIVER ANTENNA DATA_Antenna Orientation,463_RECEIVER ANTENNA DATA_Antenna Polarization,473_RECEIVER ANTENNA DATA_JSC Area Code,500_SUPPLEMENTARY DETAILS_IRAC Notes,501_SUPPLEMENTARY DETAILS_Notes free-text Comments,502_SUPPLEMENTARY DETAILS_Description of Requirement,503_SUPPLEMENTARY DETAILS_Agency Free-text Comments,506_DataNumberSFAFItem_Paired Frequency,511_DataNumberSFAFItem_Major Function Identifier,512_DataNumberSFAFItem_Intermediate Function Identifier,513_DataNumberSFAFItem_Detailed Function Identifier,520_DataNumberSFAFItem_Supplementary Details,701_OTHER ASSIGNMENT IDENTIFIERS_Frequency Action Officer,702_OTHER ASSIGNMENT IDENTIFIERS_Control/Request Number,803_ADDITIONAL INFORMATION_Requestor Data,901_ADDITIONAL INFORMATION_Record Status,911_ADDITIONAL INFORMATION_Date of Last Transaction,924_ADDITIONAL INFORMATION_Data Source Indicator,927_ADDITIONAL INFORMATION_Date of Entry,928_ADDITIONAL INFORMATION_Date of Receipt,956_ADDITIONAL INFORMATION_Agency Action Number,958_ADDITIONAL INFORMATION_Routine Agenda Item,963_ADDITIONAL INFORMATION_FCC File Number
UA ,N ,FCC 32B66B ,,20101102,806.0125,,M806.0125 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B66C ,,20101102,806.075,,M806.075 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B669 ,,20101102,808.75,,M808.75 ,['MO '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B66E ,,20101102,806.65,,M806.65 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B66F ,,20101102,806.675,,M806.675 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B66D ,,20101102,806.5125,,M806.5125 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B672 ,,20101102,807.5125,,M807.5125 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B671 ,,20101102,807.125,,M807.125 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B674 ,,20101102,807.675,,M807.675 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B673 ,,20101102,807.65,,M807.65 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B670 ,,20101102,807.0125,,M807.0125 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B675 ,,20101102,807.95,,M807.95 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B676 ,,20101102,808.0125,,M808.0125 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B677 ,,20101102,808.65,,M808.65 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B679 ,,20101102,808.9,,M808.9 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 32B678 ,,20101102,808.75,,M808.75 ,['FX1T '],['20K0F3E '],['W15.00000 '],,['41.76 '],,,20130903,20210122,,20131218,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54416666666667",391136N0753239W ,WPIZ596 ,50T ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,1301531
UA ,N ,FCC 5AFE45 ,,20060106,857.2375,,M857.2375 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['51.61 '],,,20060106,20060120,,20060325,,,FCC ,,,YP ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54388888888889",391136N0753238W ,WQEE461 ,,,,,,,,,,,,['91.4 '],['12 '],['5 '],['91.4 '],['360 '],,"['360 ', 'V ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DELAWARE, STATE OF ",I ,20190916,FCC ,20190916,,,,2775314
UA ,N ,FCC 5AFE46 ,,20060106,859.7875,,M859.7875 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['50.97 '],,,20060106,20060120,,20060325,,,FCC ,,,YP ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54388888888889",391136N0753238W ,WQEE461 ,,,,,,,,,,,,['91.4 '],['12 '],['5 '],['91.4 '],['360 '],,"['360 ', 'V ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DELAWARE, STATE OF ",I ,20190916,FCC ,20190916,,,,2775314
UA ,N ,FCC 66A25D ,,20121228,774.7375,,M774.7375 ,['FB2 '],['17K7D7D '],['W50.00000 '],,['50.99 '],,,20121228,20221228,,20160512,,,FCC ,,,SG ,,,,,,,DE ,DOVER ,,"39.193333333333335,-75.54388888888889",391136N0753238W ,WQQI662 ,,,,,,,,,,,,['91.4 '],['12.1 '],['12.8 '],['82.8 '],['360 '],,['V '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STATE OF DELAWARE ,A ,20190916,FCC ,20190916,,,,3433643
UA ,N ,FCC 00E90B ,,,620,,M620 ,['BT '],,,,['50.00 '],,,,,,20160912,,,FCC ,,,DT ,,,,,,,DE ,Dover ,,"39.18888888888889,-75.53166666666667",391120N0753154W ,,,,,,,,,,,,['KAT767 006 '],['21 '],,['9 '],['20 '],,,['H '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A ,20190916,FCC ,20190916,,,,
UA ,N ,FCC 75F4CA ,,20080605,928.26875,,M928.26875 ,['FXO '],['12K0F7W '],,,,,,20080605,20180717,,20180922,,,FCC ,,,MG ,,,,,,,DE ,DOVER ,,"39.17305555555556,-75.54444444444445",391023N0753240W ,WNTI722 ,,,,,,,,,,,,['33.5 '],['10 '],['12.2 '],,['60 '],,"['999 ', 'V ']",,DE ,DOVER ,,391023N0753240W ,"39.17305555555556,-75.54444444444445",WNTI722 ,,,,,,,['33.5 '],['10 '],['12.2 '],['35.1 '],,,,,,,,,,,,,,,,,"DOVER, CITY OF ",I ,20190916,FCC ,20190916,,,,1022273
UA ,N ,FCC 75F4CB ,,20080605,928.78125,,M928.78125 ,['FXO '],['12K0F7W '],,,,,,20080605,20180717,,20180922,,,FCC ,,,MG ,,,,,,,DE ,DOVER ,,"39.17305555555556,-75.54444444444445",391023N0753240W ,WNTI722 ,,,,,,,,,,,,['33.5 '],['10 '],['12.2 '],,['60 '],,"['999 ', 'V ']",,DE ,DOVER ,,391023N0753240W ,"39.17305555555556,-75.54444444444445",WNTI722 ,,,,,,,['33.5 '],['10 '],['12.2 '],['35.1 '],,,,,,,,,,,,,,,,,"DOVER, CITY OF ",I ,20190916,FCC ,20190916,,,,1022273
UA ,N ,FCC 75F4CC ,,20080605,952.26875,,M952.26875 ,['FXO '],['12K0F7W '],,,,,,20080605,20180717,,20180922,,,FCC ,,,MG ,,,,,,,DE ,DOVER ,,"39.17305555555556,-75.54444444444445",391023N0753240W ,WNTI722 ,,,,,,,,,,,,['33.5 '],['10 '],['12.2 '],,['360 '],,"['360 ', 'V ']",,DE ,DOVER ,,391023N0753240W ,"39.17305555555556,-75.54444444444445",,,,,,,,['33.5 '],['10 '],['12.2 '],['6.1 '],,,,,,,,,,,,,,,,,"DOVER, CITY OF ",I ,20190916,FCC ,20190916,,,,1022273
UA ,N ,FCC 75F4CD ,,20080605,952.78125,,M952.78125 ,['FXO '],['12K0F7W '],,,,,,20080605,20180717,,20180922,,,FCC ,,,MG ,,,,,,,DE ,DOVER ,,"39.17305555555556,-75.54444444444445",391023N0753240W ,WNTI722 ,,,,,,,,,,,,['33.5 '],['10 '],['12.2 '],,['360 '],,"['360 ', 'V ']",,DE ,DOVER ,,391023N0753240W ,"39.17305555555556,-75.54444444444445",,,,,,,,['33.5 '],['10 '],['12.2 '],['6.1 '],,,,,,,,,,,,,,,,,"DOVER, CITY OF ",I ,20190916,FCC ,20190916,,,,1022273
UA ,N ,FCC 33BEC5 ,,19980428,855.8375,,M855.8375 ,['FB6C '],['20K0F1D '],['W45.00000 '],,['49.40 '],,,20040408,20080428,,20050121,,,FCC ,,,GB ,,,,,,,DE ,DOVER ,,"39.163333333333334,-75.535",390948N0753206W ,WNAU395 ,,,,,,,,,,,,['46 '],,['12 '],['46 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Motient License Inc. ,I ,20190916,FCC ,20190916,,,,1579936
UA ,N ,FCC 08A38B ,,19960819,929.1875,,M929.1875 ,"['FB6C ', 'FB6C ', 'FB6C ']","['15K0F2D ', '16K0F1D ', '16K0F3E ']","['W300.00000 ', 'W300.00000 ', 'W300.00000 ']",,"['65.44 ', '65.44 ', '65.44 ']",,,19960819,20060819,,20010810,,,FCC ,,,GS ,,,,,,,DE ,DOVER ,,"39.163333333333334,-75.535",390948N0753206W ,WPJP425 ,,,,,,,,,,,,['46 '],,['12 '],['46 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METROCALL USA INC ,I ,20190916,FCC ,20190916,,,,1136427
UA ,N ,FCC 08A38E ,,19960819,929.5125,,M929.5125 ,"['FB6C ', 'FB6C ', 'FB6C ']","['15K0F2D ', '16K0F1D ', '16K0F3E ']","['W300.00000 ', 'W300.00000 ', 'W300.00000 ']",,"['65.44 ', '65.44 ', '65.44 ']",,,19960819,20060819,,20010810,,,FCC ,,,GS ,,,,,,,DE ,DOVER ,,"39.163333333333334,-75.535",390948N0753206W ,WPJP426 ,,,,,,,,,,,,['46 '],,['12 '],['46 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METROCALL USA INC ,I ,20190916,FCC ,20190916,,,,1136428
UA ,N ,FCC 7F9652 ,,19990419,931.3625,,M931.3625 ,"['FBBS ', 'FBBS ', 'FBBS ']","['15K0F2D ', '16K0F1D ', '16K0F3E ']",,,"['59.44 ', '59.44 ', '59.44 ']",,,20031010,20090401,,20041028,,,FCC ,,,CD ,,,,,,,DE ,DOVER ,,"39.163333333333334,-75.535",390948N0753206W ,KNKJ998 ,,,,,,,,,,ANTEL ,['BCD-8707 '],['45.7 '],,['12.2 '],['46 '],['360 '],,"['360 ', 'V ']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Metrocall USA, Inc. ",I ,20190916,FCC ,20190916,,,,2821
UA ,N ,FCC 089B5B ,,20001107,929.9625,,M929.9625 ,"['FB6C ', 'FB6C ']","['20K0F1D ', '20K0F3E ']","['W300.00000 ', 'W300.00000 ']",,"['60.00 ', '60.00 ']",,,20100309,20101120,,20110108,,,FCC ,,,GS ,,,,,,,DE ,DOVER ,,"39.145833333333336,-75.55805555555555",390845N0753329W ,WPIW596 ,,,,,,,,,,,,['67 '],,['14 '],['67 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA Mobility Wireless, Inc. ",I ,20190916,FCC ,20190916,,,,1135797
UA ,N ,FCC 08A9EA ,,19970128,929.5875,,M929.5875 ,"['FB6C ', 'FB6C ']","['20K0F1D ', '20K0F3E ']","['W500.00000 ', 'W500.00000 ']",,"['65.44 ', '65.44 ']",,,20001012,20070128,,20010711,,,FCC ,,,GS ,,,,,,,DE ,DOVER ,,"39.145833333333336,-75.55805555555555",390845N0753329W ,WPKD863 ,,,,,,,,,,,,['67 '],,['14 '],['67 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"PAGING NETWORK OF AMERICA, INC. ",I ,20190916,FCC ,20190916,,,,1137061
UA ,N ,FCC 5A7894 ,,20150825,851.0125,,M851.0125 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A7895 ,,20150825,851.075,,M851.075 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A7896 ,,20150825,851.5125,,M851.5125 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A7897 ,,20150825,851.65,,M851.65 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A7898 ,,20150825,851.675,,M851.675 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A7899 ,,20150825,852.0125,,M852.0125 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A789B ,,20150825,852.5125,,M852.5125 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A789A ,,20150825,852.125,,M852.125 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A789C ,,20150825,852.65,,M852.65 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A789D ,,20150825,852.675,,M852.675 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A789E ,,20150825,852.95,,M852.95 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A789F ,,20150825,853.0125,,M853.0125 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
UA ,N ,FCC 5A78A0 ,,20150825,853.65,,M853.65 ,['FB2 '],['20K0F9W '],['W100.00000 '],,['54.30 '],,,20150825,20251011,,20150825,,,FCC ,,,YE ,,,,,,,DE ,DOVER ,,"39.153888888888886,-75.52972222222222",390914N0753147W ,WQDN677 ,,,,,,,,,,,,['39.6 '],['11.5 '],['8.8 '],['33.5 '],,,['360 '],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Delaware Division of Communications ,A ,20190916,FCC ,20190916,,,,2753405
